_id,repository_name,workflow_path,run_number,run_attempt,metadata_id,metadata_name,metadata_node_id,metadata_head_branch,metadata_head_sha,metadata_path,metadata_display_title,metadata_run_number,metadata_event,metadata_status,metadata_conclusion,metadata_workflow_id,metadata_check_suite_id,metadata_check_suite_node_id,metadata_pull_requests,metadata_created_at,metadata_updated_at,metadata_actor_login,metadata_actor_id,metadata_actor_node_id,metadata_actor_gravatar_id,metadata_actor_type,metadata_actor_site_admin,metadata_run_attempt,metadata_referenced_workflows,metadata_run_started_at,metadata_triggering_actor_login,metadata_triggering_actor_id,metadata_triggering_actor_node_id,metadata_triggering_actor_gravatar_id,metadata_triggering_actor_type,metadata_triggering_actor_site_admin,metadata_head_commit_id,metadata_head_commit_tree_id,metadata_head_commit_message,metadata_head_commit_timestamp,metadata_head_commit_author_name,metadata_head_commit_author_email,metadata_head_commit_committer_name,metadata_head_commit_committer_email,metadata_repository_id,metadata_repository_node_id,metadata_repository_name,metadata_repository_full_name,metadata_repository_private,metadata_repository_owner_login,metadata_repository_owner_id,metadata_repository_owner_node_id,metadata_repository_owner_gravatar_id,metadata_repository_owner_type,metadata_repository_owner_site_admin,metadata_repository_description,metadata_repository_fork,metadata_head_repository_id,metadata_head_repository_node_id,metadata_head_repository_name,metadata_head_repository_full_name,metadata_head_repository_private,metadata_head_repository_owner_login,metadata_head_repository_owner_id,metadata_head_repository_owner_node_id,metadata_head_repository_owner_gravatar_id,metadata_head_repository_owner_type,metadata_head_repository_owner_site_admin,metadata_head_repository_description,metadata_head_repository_fork,logs_archive_path,total_logs_size,log_num_jobs,log_total_steps,log_total_duration_sec,log_shell_steps,log_action_steps,log_error_steps,log_total_lines,log_has_linux,log_has_macos,log_has_windows,log_num_os_types,log_early3_total_dur,log_early3_max_dur,log_early3_min_dur,log_early3_shell_count,log_early3_action_count,log_early3_error_count,log_early3_avg_dur,log_error_rate,log_shell_ratio,log_avg_step_dur,log_max_step_dur,predicted_failure_probability,predicted_label
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_1_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,1,1,25734639968,Hello World,WFR_kwLOSbVT3s8AAAAF_edxYA,main,16f7d0ee93a9749e75a4d4aa26d3fe163ece543e,.github/workflows/blank.yml,Hello World,1,workflow_dispatch,completed,success,275331793,68603199715,CS_kwDOSbVT3s8AAAAP-RHA4w,[],2026-05-12T12:33:01Z,2026-05-12T12:33:19Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-05-12T12:33:01Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,16f7d0ee93a9749e75a4d4aa26d3fe163ece543e,96015efb921968ee569c6e6390e35e4443acebb2,Create blank.yml,2026-05-12T12:32:30Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/25734639968/logs.zip,1308,1,1,0.0,1,0,0,43,True,False,False,1,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.3584855806997768,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_2_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,2,1,25734847922,Hello World,WFR_kwLOSbVT3s8AAAAF_eqdsg,main,76adabd8062035b83d700a08ecd69d680beee118,.github/workflows/blank.yml,Hello World,2,workflow_dispatch,completed,success,275331793,68603868142,CS_kwDOSbVT3s8AAAAP-Rvz7g,[],2026-05-12T12:37:08Z,2026-05-12T12:37:36Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-05-12T12:37:08Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,76adabd8062035b83d700a08ecd69d680beee118,d46e4acb645d33002b92e4f33e0b55f17d1b48de,multiple shell commands in single steps,2026-05-12T12:36:45Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/25734847922/logs.zip,1329,1,1,0.0,1,0,0,45,True,False,False,1,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.28279859444231664,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_3_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,3,1,25739339415,.github/workflows/blank.yml,WFR_kwLOSbVT3s8AAAAF_i8mlw,main,c243c46e42a9726f726472bd48de7eb613638549,.github/workflows/blank.yml,Update blank.yml,3,push,completed,failure,275331793,68618471642,CS_kwDOSbVT3s8AAAAP-frI2g,[],2026-05-12T13:58:57Z,2026-05-12T13:58:57Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-05-12T13:58:57Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,c243c46e42a9726f726472bd48de7eb613638549,6e5db496c991fee6c1159b38fe4c09f962ff07d6,Update blank.yml,2026-05-12T13:58:55Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/25739339415/logs.zip,0,0,0,0.0,0,0,0,0,False,False,False,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.46500647082713326,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_4_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,4,1,25739603694,Hello World,WFR_kwLOSbVT3s8AAAAF_jMu7g,main,bf50e96fb7894e4db7699da1e3462038cf5cbb95,.github/workflows/blank.yml,Hello World,4,workflow_dispatch,completed,success,275331793,68619351012,CS_kwDOSbVT3s8AAAAP-ggz5A,[],2026-05-12T14:03:29Z,2026-05-12T14:03:55Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-05-12T14:03:29Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,bf50e96fb7894e4db7699da1e3462038cf5cbb95,7c92196ea3070e1ec96205877e07cc7940c682d5,multiple jobs,2026-05-12T14:02:32Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/25739603694/logs.zip,3890,3,3,1.0,3,0,0,129,True,False,False,1,1.0,1.0,0.0,3,0,0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.5342606792917693,1
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_5_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,5,1,25739855594,Hello World,WFR_kwLOSbVT3s8AAAAF_jcG6g,main,583aa701d05efbf80abb215b432be811c169af35,.github/workflows/blank.yml,Hello World,5,workflow_dispatch,completed,success,275331793,68620211265,CS_kwDOSbVT3s8AAAAP-hVUQQ,[],2026-05-12T14:07:51Z,2026-05-12T14:08:22Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-05-12T14:07:51Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,583aa701d05efbf80abb215b432be811c169af35,2d1e3144be2940f5da545f6421d1ad00d0c8b740,Run workflow,2026-05-12T14:07:41Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/25739855594/logs.zip,3891,3,3,0.0,3,0,0,129,True,False,False,1,0.0,0.0,0.0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.48517612357054835,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_6_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,6,1,25740949731,Hello World,WFR_kwLOSbVT3s8AAAAF_ke44w,main,146af8c2e85434ce853e9ffdff52e91743fad02d,.github/workflows/blank.yml,push trigger demo,6,push,completed,success,275331793,68623825291,CS_kwDOSbVT3s8AAAAP-kx5iw,[],2026-05-12T14:26:43Z,2026-05-12T14:26:55Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-05-12T14:26:43Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,146af8c2e85434ce853e9ffdff52e91743fad02d,872de53fb028ea26f38130d20bea2831c8d68ba8,push trigger demo,2026-05-12T14:26:13Z,Tharindra,tharindra0622@gmail.com,Tharindra,tharindra0622@gmail.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/25740949731/logs.zip,1300,1,1,0.0,1,0,0,43,True,False,False,1,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.12613870136580702,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_7_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,7,1,30339704480,Hello World,WFR_kwLOSbVT3s8AAAAHEGMmoA,main,fc64b38a6c0ed6a77564ad02efac49fcf8074eda,.github/workflows/blank.yml,Add scheduled workflow to collect CI/CD test data from Actions logs,7,push,completed,success,275331793,82223502878,CS_kwDOSbVT3s8AAAATJOcWHg,[],2026-07-28T07:46:37Z,2026-07-28T07:46:49Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T07:46:37Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,fc64b38a6c0ed6a77564ad02efac49fcf8074eda,eca4989ccc637b20b5b7f7229bd0b2edd2d4f050,Add scheduled workflow to collect CI/CD test data from Actions logs,2026-07-28T07:46:34Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30339704480/logs.zip,2593,1,1,0.0,1,0,0,78,True,False,False,1,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.12225464791125341,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_8_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,8,1,30340100243,Hello World,WFR_kwLOSbVT3s8AAAAHEGkwkw,main,3699351320b670ca34e980149ae9a9f3bf7b5d36,.github/workflows/blank.yml,Add script to collect test data from GitHub Actions,8,push,completed,success,275331793,82224574406,CS_kwDOSbVT3s8AAAATJPdvxg,[],2026-07-28T07:52:44Z,2026-07-28T07:52:50Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T07:52:44Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,3699351320b670ca34e980149ae9a9f3bf7b5d36,16cdc6fdcfa150c3e01b015de1d4051f58095222,"Add script to collect test data from GitHub Actions

This script pulls completed GitHub Actions runs, extracts features from their logs, and appends the data to a CSV file for use as test data in a machine learning model.",2026-07-28T07:52:42Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30340100243/logs.zip,2591,1,1,0.0,1,0,0,78,True,False,False,1,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.11021473481796984,0
tharindra0622-sys/gha-demo_.github/workflows/collect_test_data.yml_1_1,tharindra0622-sys/gha-demo,.github/workflows/collect_test_data.yml,1,1,30340350803,Collect CI/CD Test Data,WFR_kwLOSbVT3s8AAAAHEG0DUw,main,3699351320b670ca34e980149ae9a9f3bf7b5d36,.github/workflows/collect_test_data.yml,Collect CI/CD Test Data,1,workflow_dispatch,completed,success,321991692,82225273965,CS_kwDOSbVT3s8AAAATJQIcbQ,[],2026-07-28T07:56:33Z,2026-07-28T07:57:04Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T07:56:33Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,3699351320b670ca34e980149ae9a9f3bf7b5d36,16cdc6fdcfa150c3e01b015de1d4051f58095222,"Add script to collect test data from GitHub Actions

This script pulls completed GitHub Actions runs, extracts features from their logs, and appends the data to a CSV file for use as test data in a machine learning model.",2026-07-28T07:52:42Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30340350803/logs.zip,5452,1,7,20.0,3,4,0,234,True,False,False,1,3.0,2.0,0.0,1,2,0,1.0,0.0,0.4285714285714285,2.857142857142857,16.0,0.4495597145078794,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_9_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,9,1,30343381618,Hello World,WFR_kwLOSbVT3s8AAAAHEJtCcg,main,c39fb5bb4b2003f17447ad8e3c7a616c3714b734,.github/workflows/blank.yml,Update collect_test_data.yml,9,push,completed,success,275331793,82233657874,CS_kwDOSbVT3s8AAAATJYIKEg,[],2026-07-28T08:41:07Z,2026-07-28T08:41:15Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T08:41:07Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,c39fb5bb4b2003f17447ad8e3c7a616c3714b734,3262edd3cf33483e52f2d06636dccb4984a53506,Update collect_test_data.yml,2026-07-28T08:41:05Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30343381618/logs.zip,2600,1,1,0.0,1,0,0,78,True,False,False,1,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.13390889818179547,0
